f0cb79ef-c081-4049-85ef-2623e02c9589,43,2797,2858,1,0.5624291300773621
f0cb79ef-c081-4049-85ef-2623e02c9589,44,3340,3359,1,0.5337685346603394
f0cb79ef-c081-4049-85ef-2623e02c9589,45,3466,3483,1,0.7034472227096558
f0cb79ef-c081-4049-85ef-2623e02c9589,46,3540,3557,1,0.6776075959205627
f0cb79ef-c081-4049-85ef-2623e02c9589,47,3630,3645,1,0.5628530383110046
f0cb79ef-c081-4049-85ef-2623e02c9589,48,3856,3873,1,0.6303874850273132
f0cb79ef-c081-4049-85ef-2623e02c9589,49,4006,4026,1,0.6979802846908569
f0cb79ef-c081-4049-85ef-2623e02c9589,50,4216,4248,1,0.6026813387870789
f0cb79ef-c081-4049-85ef-2623e02c9589,51,4282,4362,1,0.6151982545852661
f0cb79ef-c081-4049-85ef-2623e02c9589,52,4549,4557,1,0.6427769660949707
f0cb79ef-c081-4049-85ef-2623e02c9589,53,4612,4619,1,0.5721561312675476
f0cb79ef-c081-4049-85ef-2623e02c9589,54,4676,4697,1,0.5416430830955505
f0cb79ef-c081-4049-85ef-2623e02c9589,55,4748,4761,1,0.5768440961837769
f0cb79ef-c081-4049-85ef-2623e02c9589,56,4814,4843,1,0.5282633304595947
f0cb79ef-c081-4049-85ef-2623e02c9589,57,5118,5141,1,0.6156380772590637
f0cb79ef-c081-4049-85ef-2623e02c9589,58,5291,5306,1,0.5993182063102722
f0cb79ef-c081-4049-85ef-2623e02c9589,59,5473,5487,1,0.5955357551574707
f0cb79ef-c081-4049-85ef-2623e02c9589,60,5718,5725,1,0.6649906039237976
f0cb79ef-c081-4049-85ef-2623e02c9589,61,5754,5763,1,0.6628162860870361
f0cb79ef-c081-4049-85ef-2623e02c9589,62,6015,6035,1,0.5314752459526062
f0cb79ef-c081-4049-85ef-2623e02c9589,63,6082,6095,1,0.563117504119873
f0cb79ef-c081-4049-85ef-2623e02c9589,64,6197,6418,1,0.6207607388496399
f0cb79ef-c081-4049-85ef-2623e02c9589,65,6571,6579,1,0.5924906134605408
f0cb79ef-c081-4049-85ef-2623e02c9589,66,6634,6640,1,0.5646877288818359
f0cb79ef-c081-4049-85ef-2623e02c9589,67,7045,7071,1,0.577775239944458
f0cb79ef-c081-4049-85ef-2623e02c9589,68,7134,7151,1,0.5097593665122986
f0cb79ef-c081-4049-85ef-2623e02c9589,69,7205,7276,1,0.4927588999271393
f0cb79ef-c081-4049-85ef-2623e02c9589,70,7465,7472,1,0.652397871017456
f0cb79ef-c081-4049-85ef-2623e02c9589,71,7577,7586,1,0.6117779016494751
f0cb79ef-c081-4049-85ef-2623e02c9589,72,7641,7669,1,0.5788245797157288
f0cb79ef-c081-4049-85ef-2623e02c9589,73,7695,7754,1,0.6449371576309204
f0cb79ef-c081-4049-85ef-2623e02c9589,74,7982,7995,1,0.7217462062835693
f0cb79ef-c081-4049-85ef-2623e02c9589,75,8049,8089,1,0.5884752869606018
f0cb79ef-c081-4049-85ef-2623e02c9589,76,8337,8347,1,0.5581667423248291
f0cb79ef-c081-4049-85ef-2623e02c9589,77,8367,8378,1,0.5919985175132751
f0cb79ef-c081-4049-85ef-2623e02c9589,78,8416,8426,1,0.6220699548721313
fd50b1d6-8142-402f-88c5-7c44ca215081,0,24,51,1,0.4808341860771179
fd50b1d6-8142-402f-88c5-7c44ca215081,1,120,159,1,0.6045190095901489
fd50b1d6-8142-402f-88c5-7c44ca215081,2,335,368,1,0.5536823272705078
fd50b1d6-8142-402f-88c5-7c44ca215081,3,434,465,1,0.5582776665687561
fd50b1d6-8142-402f-88c5-7c44ca215081,4,574,702,1,0.4956206679344177
fd50b1d6-8142-402f-88c5-7c44ca215081,5,737,767,1,0.5102357268333435
fd50b1d6-8142-402f-88c5-7c44ca215081,6,839,899,1,0.5494135618209839
fd50b1d6-8142-402f-88c5-7c44ca215081,7,1286,1332,1,0.5024284720420837
fd50b1d6-8142-402f-88c5-7c44ca215081,8,1530,1572,1,0.513180136680603
fd50b1d6-8142-402f-88c5-7c44ca215081,9,1613,1643,1,0.6723392009735107
fd50b1d6-8142-402f-88c5-7c44ca215081,10,1686,1743,1,0.5135631561279297
fd50b1d6-8142-402f-88c5-7c44ca215081,11,1822,1875,1,0.5959840416908264
fd50b1d6-8142-402f-88c5-7c44ca215081,12,2259,2271,1,0.49725088477134705
fd50b1d6-8142-402f-88c5-7c44ca215081,13,2324,2354,1,0.6757886409759521
fd50b1d6-8142-402f-88c5-7c44ca215081,14,2370,2382,1,0.563176691532135
fd50b1d6-8142-402f-88c5-7c44ca215081,15,2858,2889,1,0.6128865480422974
fd50b1d6-8142-402f-88c5-7c44ca215081,16,2981,3002,1,0.6563063859939575
fd50b1d6-8142-402f-88c5-7c44ca215081,17,3381,3476,1,0.6004551649093628
fd50b1d6-8142-402f-88c5-7c44ca215081,18,3617,3745,1,0.5659464001655579
fd50b1d6-8142-402f-88c5-7c44ca215081,19,4077,4109,1,0.5066735148429871
fd50b1d6-8142-402f-88c5-7c44ca215081,20,4180,4206,1,0.5586436986923218
fd50b1d6-8142-402f-88c5-7c44ca215081,21,4547,4672,1,0.5722571611404419
fd50b1d6-8142-402f-88c5-7c44ca215081,22,4726,4739,1,0.5694063305854797
fd50b1d6-8142-402f-88c5-7c44ca215081,23,5676,5757,1,0.6255233287811279
fd50b1d6-8142-402f-88c5-7c44ca215081,24,5861,5928,1,0.5229243636131287
fd50b1d6-8142-402f-88c5-7c44ca215081,25,5957,5976,1,0.5595245361328125
fd50b1d6-8142-402f-88c5-7c44ca215081,26,5991,6012,1,0.609931468963623
fd50b1d6-8142-402f-88c5-7c44ca215081,27,6124,6148,1,0.48143860697746277
fd50b1d6-8142-402f-88c5-7c44ca215081,28,6185,6204,1,0.5861517190933228
fd50b1d6-8142-402f-88c5-7c44ca215081,29,6230,6246,1,0.48757609724998474
fd50b1d6-8142-402f-88c5-7c44ca215081,30,6381,6424,1,0.5174717903137207
fd50b1d6-8142-402f-88c5-7c44ca215081,31,6517,6534,1,0.5269839763641357
fd50b1d6-8142-402f-88c5-7c44ca215081,32,6563,6588,1,0.6229522824287415
fd50b1d6-8142-402f-88c5-7c44ca215081,33,6906,7012,1,0.5913165807723999
fd50b1d6-8142-402f-88c5-7c44ca215081,34,7124,7254,1,0.5335325598716736
fd50b1d6-8142-402f-88c5-7c44ca215081,35,7396,7429,1,0.4898809492588043
fd50b1d6-8142-402f-88c5-7c44ca215081,36,7481,7510,1,0.49493008852005005
fd50b1d6-8142-402f-88c5-7c44ca215081,37,7560,7594,1,0.4897322952747345
fd50b1d6-8142-402f-88c5-7c44ca215081,38,7645,7743,1,0.5344094038009644
fd50b1d6-8142-402f-88c5-7c44ca215081,39,7786,7941,1,0.5208317637443542
fd50b1d6-8142-402f-88c5-7c44ca215081,40,8178,8307,1,0.6118385195732117
fd50b1d6-8142-402f-88c5-7c44ca215081,41,8380,8621,1,0.5341972708702087
fd50b1d6-8142-402f-88c5-7c44ca215081,42,8691,8714,1,0.6293896436691284
fd50b1d6-8142-402f-88c5-7c44ca215081,43,8814,8852,1,0.49574679136276245
fd50b1d6-8142-402f-88c5-7c44ca215081,44,8953,8979,1,0.5167048573493958
fd50b1d6-8142-402f-88c5-7c44ca215081,45,223,238,1,0.5089022517204285
fd50b1d6-8142-402f-88c5-7c44ca215081,46,368,419,1,0.6075608730316162
fd50b1d6-8142-402f-88c5-7c44ca215081,47,524,574,1,0.5217238664627075
fd50b1d6-8142-402f-88c5-7c44ca215081,48,912,973,1,0.5747168660163879
fd50b1d6-8142-402f-88c5-7c44ca215081,49,1009,1076,1,0.5430654883384705
fd50b1d6-8142-402f-88c5-7c44ca215081,50,1146,1193,1,0.5963278412818909
fd50b1d6-8142-402f-88c5-7c44ca215081,51,1342,1369,1,0.508202314376831
fd50b1d6-8142-402f-88c5-7c44ca215081,52,1390,1448,1,0.5888901948928833
fd50b1d6-8142-402f-88c5-7c44ca215081,53,2009,2035,1,0.630233883857727
fd50b1d6-8142-402f-88c5-7c44ca215081,54,2053,2309,1,0.639054536819458
fd50b1d6-8142-402f-88c5-7c44ca215081,55,2382,2396,1,0.4824123978614807
fd50b1d6-8142-402f-88c5-7c44ca215081,56,2494,2533,1,0.5883552432060242
fd50b1d6-8142-402f-88c5-7c44ca215081,57,2605,2630,1,0.5591506958007812
fd50b1d6-8142-402f-88c5-7c44ca215081,58,2656,2775,1,0.649845540523529
fd50b1d6-8142-402f-88c5-7c44ca215081,59,2910,2933,1,0.650117814540863
fd50b1d6-8142-402f-88c5-7c44ca215081,60,3071,3088,1,0.48975926637649536
fd50b1d6-8142-402f-88c5-7c44ca215081,61,3294,3380,1,0.5450798869132996
fd50b1d6-8142-402f-88c5-7c44ca215081,62,3452,3498,1,0.6607515215873718
fd50b1d6-8142-402f-88c5-7c44ca215081,63,3570,3745,1,0.561172604560852
fd50b1d6-8142-402f-88c5-7c44ca215081,64,3784,3957,1,0.5636005997657776
fd50b1d6-8142-402f-88c5-7c44ca215081,65,3996,4066,1,0.48482760787010193
fd50b1d6-8142-402f-88c5-7c44ca215081,66,4109,4180,1,0.56333327293396
fd50b1d6-8142-402f-88c5-7c44ca215081,67,4206,4271,1,0.5875647664070129
fd50b1d6-8142-402f-88c5-7c44ca215081,68,4349,4443,1,0.5727753043174744
fd50b1d6-8142-402f-88c5-7c44ca215081,69,4487,4520,1,0.4877406060695648
fd50b1d6-8142-402f-88c5-7c44ca215081,70,4805,5203,1,0.5726299285888672
fd50b1d6-8142-402f-88c5-7c44ca215081,71,5417,5577,1,0.6119425892829895
fd50b1d6-8142-402f-88c5-7c44ca215081,72,5929,5980,1,0.5531014800071716
fd50b1d6-8142-402f-88c5-7c44ca215081,73,6093,6124,1,0.4801619052886963
fd50b1d6-8142-402f-88c5-7c44ca215081,74,6327,6381,1,0.5943074226379395
fd50b1d6-8142-402f-88c5-7c44ca215081,75,6561,6608,1,0.5492962598800659
fd50b1d6-8142-402f-88c5-7c44ca215081,76,6749,6822,1,0.6277755498886108
fd50b1d6-8142-402f-88c5-7c44ca215081,77,6999,7088,1,0.6242120862007141
fd50b1d6-8142-402f-88c5-7c44ca215081,78,7615,7645,1,0.4807780086994171
fd50b1d6-8142-402f-88c5-7c44ca215081,79,7859,7871,1,0.5008725523948669
fd50b1d6-8142-402f-88c5-7c44ca215081,80,8088,8178,1,0.597897469997406
fd50b1d6-8142-402f-88c5-7c44ca215081,81,8486,8691,1,0.5209388732910156
fd50b1d6-8142-402f-88c5-7c44ca215081,82,8714,8750,1,0.5950206518173218
fd50b1d6-8142-402f-88c5-7c44ca215081,83,8814,8852,1,0.49574679136276245
fd50b1d6-8142-402f-88c5-7c44ca215081,84,0,125,1,0.5554124712944031
fd50b1d6-8142-402f-88c5-7c44ca215081,85,202,304,1,0.6395083665847778
fd50b1d6-8142-402f-88c5-7c44ca215081,86,384,446,1,0.6324704885482788
fd50b1d6-8142-402f-88c5-7c44ca215081,87,546,712,1,0.48202937841415405
fd50b1d6-8142-402f-88c5-7c44ca215081,88,767,796,1,0.5611538887023926
fd50b1d6-8142-402f-88c5-7c44ca215081,89,834,874,1,0.524734616279602
fd50b1d6-8142-402f-88c5-7c44ca215081,90,1151,1279,1,0.6063016653060913
fd50b1d6-8142-402f-88c5-7c44ca215081,91,1563,1572,1,0.5173553824424744
fd50b1d6-8142-402f-88c5-7c44ca215081,92,1746,1815,1,0.6168861389160156
fd50b1d6-8142-402f-88c5-7c44ca215081,93,1905,1931,1,0.5422849059104919
fd50b1d6-8142-402f-88c5-7c44ca215081,94,1947,2013,1,0.6546635627746582
fd50b1d6-8142-402f-88c5-7c44ca215081,95,2190,2200,1,0.5537733435630798
fd50b1d6-8142-402f-88c5-7c44ca215081,96,2390,2422,1,0.4957279562950134
fd50b1d6-8142-402f-88c5-7c44ca215081,97,2607,2645,1,0.5749304294586182
fd50b1d6-8142-402f-88c5-7c44ca215081,98,2802,2838,1,0.6012865900993347
fd50b1d6-8142-402f-88c5-7c44ca215081,99,2877,2890,1,0.5336008071899414
fd50b1d6-8142-402f-88c5-7c44ca215081,100,2939,2976,1,0.703779935836792
fd50b1d6-8142-402f-88c5-7c44ca215081,101,3052,3074,1,0.6004402041435242
fd50b1d6-8142-402f-88c5-7c44ca215081,102,3124,3167,1,0.6108382344245911
fd50b1d6-8142-402f-88c5-7c44ca215081,103,3196,3218,1,0.5984154939651489
fd50b1d6-8142-402f-88c5-7c44ca215081,104,3321,3433,1,0.5765472650527954
fd50b1d6-8142-402f-88c5-7c44ca215081,105,3498,3621,1,0.596656858921051
fd50b1d6-8142-402f-88c5-7c44ca215081,106,3672,3686,1,0.4797576665878296
fd50b1d6-8142-402f-88c5-7c44ca215081,107,3961,3996,1,0.6117815375328064
fd50b1d6-8142-402f-88c5-7c44ca215081,108,4238,4373,1,0.5836130976676941
fd50b1d6-8142-402f-88c5-7c44ca215081,109,4437,4451,1,0.5580823421478271
fd50b1d6-8142-402f-88c5-7c44ca215081,110,4496,4539,1,0.5646092891693115
fd50b1d6-8142-402f-88c5-7c44ca215081,111,4623,4630,1,0.5612531304359436
fd50b1d6-8142-402f-88c5-7c44ca215081,112,4689,4736,1,0.5613337755203247
fd50b1d6-8142-402f-88c5-7c44ca215081,113,4776,4877,1,0.6178491115570068
fd50b1d6-8142-402f-88c5-7c44ca215081,114,5146,5397,1,0.5839458703994751
fd50b1d6-8142-402f-88c5-7c44ca215081,115,5439,5464,1,0.5737527012825012
fd50b1d6-8142-402f-88c5-7c44ca215081,116,5480,5495,1,0.5998221635818481
fd50b1d6-8142-402f-88c5-7c44ca215081,117,5567,5671,1,0.6684902310371399
fd50b1d6-8142-402f-88c5-7c44ca215081,118,5835,5883,1,0.48837077617645264
fd50b1d6-8142-402f-88c5-7c44ca215081,119,6148,6227,1,0.6099763512611389
fd50b1d6-8142-402f-88c5-7c44ca215081,120,6314,6353,1,0.5179833173751831
fd50b1d6-8142-402f-88c5-7c44ca215081,121,6380,6471,1,0.5983121991157532
fd50b1d6-8142-402f-88c5-7c44ca215081,122,6515,6541,1,0.5353178381919861
fd50b1d6-8142-402f-88c5-7c44ca215081,123,6630,6733,1,0.6129737496376038
fd50b1d6-8142-402f-88c5-7c44ca215081,124,6822,6952,1,0.6303479671478271
fd50b1d6-8142-402f-88c5-7c44ca215081,125,7012,7145,1,0.6225118041038513
fd50b1d6-8142-402f-88c5-7c44ca215081,126,7297,7342,1,0.708024799823761
fd50b1d6-8142-402f-88c5-7c44ca215081,127,7360,7487,1,0.5440090894699097
fd50b1d6-8142-402f-88c5-7c44ca215081,128,7521,7615,1,0.5493306517601013
fd50b1d6-8142-402f-88c5-7c44ca215081,129,7742,7805,1,0.5540934205055237
fd50b1d6-8142-402f-88c5-7c44ca215081,130,7902,8086,1,0.5829254984855652
fd50b1d6-8142-402f-88c5-7c44ca215081,131,8310,8345,1,0.548947274684906
fd50b1d6-8142-402f-88c5-7c44ca215081,132,8545,8575,1,0.47881799936294556
fd50b1d6-8142-402f-88c5-7c44ca215081,133,8750,8814,1,0.656530499458313
fd50b1d6-8142-402f-88c5-7c44ca215081,134,8896,8920,1,0.6471536159515381
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,0,318,347,1,0.5580701231956482
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,1,4173,4188,1,0.5614783763885498
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,2,4334,4527,1,0.5598801970481873
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,3,5288,5359,1,0.5684714317321777
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,4,5791,6094,1,0.5918002128601074
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,5,6892,6910,1,0.5899041295051575
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,6,7058,7112,1,0.6288411617279053
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,7,7422,7534,1,0.5583922863006592
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,8,8161,8209,1,0.5629244446754456
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,9,8309,8351,1,0.497504860162735
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,10,8395,8782,1,0.5320531129837036
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,11,8887,8923,1,0.6044325232505798
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,12,56,208,1,0.6083341836929321
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,13,254,390,1,0.6482664346694946
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,14,429,653,1,0.5147659778594971
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,15,1053,1165,1,0.5717361569404602
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,16,1376,1620,1,0.5754418969154358
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,17,1726,2522,1,0.6296844482421875
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,18,2672,2754,1,0.6097602844238281
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,19,3056,3279,1,0.5945366024971008
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,20,3362,3380,1,0.5335450768470764
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,21,3990,4011,1,0.545738160610199
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,22,4200,4316,1,0.61149001121521
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,23,4519,4679,1,0.6652259826660156
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,24,5252,5392,1,0.5792309641838074
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,25,5540,5668,1,0.5155388116836548
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,26,5761,5800,1,0.579993724822998
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,27,6154,6950,1,0.6171364188194275
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,28,7534,7932,1,0.6265328526496887
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,29,8781,8857,1,0.5520051717758179
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,30,0,10,1,0.5812508463859558
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,31,1002,1039,1,0.5088621973991394
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,32,3693,3746,1,0.5110939741134644
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,33,3859,3976,1,0.622481107711792
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,34,6928,6962,1,0.6267428398132324
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,35,7084,7166,1,0.5678675770759583
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,36,7651,7667,1,0.5425689220428467
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,37,24,67,1,0.5325297117233276
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,38,251,263,1,0.5480117201805115
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,39,384,434,1,0.5987764596939087
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,40,660,699,1,0.5831641554832458
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,41,782,820,1,0.6566117405891418
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,42,956,981,1,0.5479438304901123
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,43,1629,1703,1,0.668113112449646
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,44,2598,2637,1,0.6536210179328918
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,45,2731,2747,1,0.5976007580757141
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,46,2829,2891,1,0.6607666015625
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,47,7039,7122,1,0.5666808485984802
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,48,2903,3002,1,0.5349767208099365
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,49,4069,4467,1,0.5510398745536804
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,50,4564,4576,1,0.5414478182792664
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,51,4634,4714,1,0.6344764232635498
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,52,4746,4773,1,0.634659469127655
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,53,4808,4874,1,0.6337823867797852
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,54,5038,5335,1,0.5775415301322937
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,55,5386,5609,1,0.5713340640068054
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,56,5660,5716,1,0.6442118883132935
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,57,5756,6154,1,0.5629979968070984
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,58,6383,6406,1,0.5827184319496155
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,59,6537,6826,1,0.5777305960655212
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,60,7181,7579,1,0.5767339468002319
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,61,7830,8161,1,0.5264888405799866
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,62,8223,8344,1,0.5770876407623291
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,63,8412,8473,1,0.6072527766227722
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,64,8507,8640,1,0.5631400942802429
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,65,8674,8835,1,0.5234484672546387
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,66,8928,8943,1,0.509937584400177
39fb2989-1dd2-490d-b793-dce86c36b43a,0,0,11,1,0.5811956524848938
39fb2989-1dd2-490d-b793-dce86c36b43a,1,4801,4833,1,0.47937795519828796
39fb2989-1dd2-490d-b793-dce86c36b43a,2,4855,4868,1,0.5714699029922485
39fb2989-1dd2-490d-b793-dce86c36b43a,3,4905,5058,1,0.48202937841415405
39fb2989-1dd2-490d-b793-dce86c36b43a,4,240,264,1,0.48202937841415405
39fb2989-1dd2-490d-b793-dce86c36b43a,5,593,621,1,0.5264309644699097
39fb2989-1dd2-490d-b793-dce86c36b43a,6,723,809,1,0.5149588584899902
39fb2989-1dd2-490d-b793-dce86c36b43a,7,280,300,1,0.5434287190437317
39fb2989-1dd2-490d-b793-dce86c36b43a,8,1190,1212,1,0.48202937841415405
39fb2989-1dd2-490d-b793-dce86c36b43a,9,1331,1378,1,0.6872553825378418
39fb2989-1dd2-490d-b793-dce86c36b43a,10,1496,1539,1,0.48859795928001404
39fb2989-1dd2-490d-b793-dce86c36b43a,11,1575,1605,1,0.3477090895175934
39fb2989-1dd2-490d-b793-dce86c36b43a,12,1701,1722,1,0.5376760363578796
39fb2989-1dd2-490d-b793-dce86c36b43a,13,1811,1830,1,0.6602382063865662
39fb2989-1dd2-490d-b793-dce86c36b43a,14,1890,1920,1,0.6165149211883545
39fb2989-1dd2-490d-b793-dce86c36b43a,15,2116,2129,1,0.5407178401947021
39fb2989-1dd2-490d-b793-dce86c36b43a,16,2674,2700,1,0.4813455641269684
39fb2989-1dd2-490d-b793-dce86c36b43a,17,2738,2853,1,0.623492956161499
39fb2989-1dd2-490d-b793-dce86c36b43a,18,2977,3023,1,0.5676289796829224
39fb2989-1dd2-490d-b793-dce86c36b43a,19,3211,3226,1,0.5706015229225159
39fb2989-1dd2-490d-b793-dce86c36b43a,20,3752,3802,1,0.5566083192825317
39fb2989-1dd2-490d-b793-dce86c36b43a,21,3875,3898,1,0.6063089370727539
39fb2989-1dd2-490d-b793-dce86c36b43a,22,3989,4023,1,0.47916388511657715
39fb2989-1dd2-490d-b793-dce86c36b43a,23,4283,4358,1,0.533980667591095
39fb2989-1dd2-490d-b793-dce86c36b43a,24,4436,4477,1,0.5404649972915649
39fb2989-1dd2-490d-b793-dce86c36b43a,25,4840,4859,1,0.6040520668029785
39fb2989-1dd2-490d-b793-dce86c36b43a,26,5148,5197,1,0.5521429777145386
39fb2989-1dd2-490d-b793-dce86c36b43a,27,5292,5325,1,0.5763696432113647
39fb2989-1dd2-490d-b793-dce86c36b43a,28,5359,5392,1,0.6101457476615906
39fb2989-1dd2-490d-b793-dce86c36b43a,29,5524,5533,1,0.5325964093208313
39fb2989-1dd2-490d-b793-dce86c36b43a,30,5573,5623,1,0.5817170143127441
39fb2989-1dd2-490d-b793-dce86c36b43a,31,5692,5737,1,0.575602114200592
39fb2989-1dd2-490d-b793-dce86c36b43a,32,5827,5890,1,0.4950052499771118
39fb2989-1dd2-490d-b793-dce86c36b43a,33,5937,5994,1,0.609102725982666
39fb2989-1dd2-490d-b793-dce86c36b43a,34,6020,6046,1,0.5311634540557861
39fb2989-1dd2-490d-b793-dce86c36b43a,35,6322,6389,1,0.6219736337661743
39fb2989-1dd2-490d-b793-dce86c36b43a,36,6426,6456,1,0.5705623030662537
39fb2989-1dd2-490d-b793-dce86c36b43a,37,6495,6523,1,0.5532422065734863
39fb2989-1dd2-490d-b793-dce86c36b43a,38,6598,6614,1,0.5739842653274536
39fb2989-1dd2-490d-b793-dce86c36b43a,39,6721,6747,1,0.549494743347168
39fb2989-1dd2-490d-b793-dce86c36b43a,40,6859,6898,1,0.4927028715610504
39fb2989-1dd2-490d-b793-dce86c36b43a,41,6970,6990,1,0.5240891575813293
39fb2989-1dd2-490d-b793-dce86c36b43a,42,7214,7229,1,0.4886215031147003
39fb2989-1dd2-490d-b793-dce86c36b43a,43,7487,7516,1,0.5484981536865234
39fb2989-1dd2-490d-b793-dce86c36b43a,44,7806,7837,1,0.5539420247077942
39fb2989-1dd2-490d-b793-dce86c36b43a,45,7894,7929,1,0.4862707555294037
39fb2989-1dd2-490d-b793-dce86c36b43a,46,7984,8025,1,0.5271764993667603
39fb2989-1dd2-490d-b793-dce86c36b43a,47,8188,8265,1,0.5667378902435303
39fb2989-1dd2-490d-b793-dce86c36b43a,48,8360,8371,1,0.5833496451377869
39fb2989-1dd2-490d-b793-dce86c36b43a,49,8424,8446,1,0.647462785243988
39fb2989-1dd2-490d-b793-dce86c36b43a,50,8565,8645,1,0.6925119161605835
39fb2989-1dd2-490d-b793-dce86c36b43a,51,8709,8755,1,0.6333499550819397
39fb2989-1dd2-490d-b793-dce86c36b43a,52,8908,8947,1,0.6219846606254578
39fb2989-1dd2-490d-b793-dce86c36b43a,53,332,361,1,0.4794020652770996
39fb2989-1dd2-490d-b793-dce86c36b43a,54,391,405,1,0.4168986976146698
39fb2989-1dd2-490d-b793-dce86c36b43a,55,478,510,1,0.5037485957145691
39fb2989-1dd2-490d-b793-dce86c36b43a,56,554,570,1,0.4796544313430786
39fb2989-1dd2-490d-b793-dce86c36b43a,57,851,899,1,0.46892091631889343
39fb2989-1dd2-490d-b793-dce86c36b43a,58,1037,1083,1,0.5293267369270325
39fb2989-1dd2-490d-b793-dce86c36b43a,59,1124,1133,1,0.549089252948761
39fb2989-1dd2-490d-b793-dce86c36b43a,60,1218,1293,1,0.5776280760765076
39fb2989-1dd2-490d-b793-dce86c36b43a,61,1522,1537,1,0.38225042819976807
39fb2989-1dd2-490d-b793-dce86c36b43a,62,2086,2108,1,0.48159292340278625
39fb2989-1dd2-490d-b793-dce86c36b43a,63,2251,2321,1,0.6651038527488708
39fb2989-1dd2-490d-b793-dce86c36b43a,64,2428,2464,1,0.4396492838859558
39fb2989-1dd2-490d-b793-dce86c36b43a,65,2614,2630,1,0.48202937841415405
39fb2989-1dd2-490d-b793-dce86c36b43a,66,2694,2740,1,0.5479043126106262
39fb2989-1dd2-490d-b793-dce86c36b43a,67,3307,3330,1,0.5035431385040283
