f0cb79ef-c081-4049-85ef-2623e02c9589,19,4059,4459,1,0.7154380083084106
f0cb79ef-c081-4049-85ef-2623e02c9589,20,4714,4751,1,0.5229385495185852
f0cb79ef-c081-4049-85ef-2623e02c9589,21,4773,4879,1,0.6301290392875671
f0cb79ef-c081-4049-85ef-2623e02c9589,22,4908,5308,1,0.785065233707428
f0cb79ef-c081-4049-85ef-2623e02c9589,23,5513,5566,1,0.667285144329071
f0cb79ef-c081-4049-85ef-2623e02c9589,24,5598,5608,1,0.5436437726020813
f0cb79ef-c081-4049-85ef-2623e02c9589,25,5665,5867,1,0.7276397347450256
f0cb79ef-c081-4049-85ef-2623e02c9589,26,5964,6009,1,0.702465295791626
f0cb79ef-c081-4049-85ef-2623e02c9589,27,6036,6204,1,0.7112036943435669
f0cb79ef-c081-4049-85ef-2623e02c9589,28,6261,6273,1,0.5516671538352966
f0cb79ef-c081-4049-85ef-2623e02c9589,29,6335,6344,1,0.5945702791213989
f0cb79ef-c081-4049-85ef-2623e02c9589,30,6402,6802,1,0.7493290305137634
f0cb79ef-c081-4049-85ef-2623e02c9589,31,6954,7049,1,0.6447275280952454
f0cb79ef-c081-4049-85ef-2623e02c9589,32,7209,7302,1,0.6918438673019409
f0cb79ef-c081-4049-85ef-2623e02c9589,33,7351,7640,1,0.7309834361076355
f0cb79ef-c081-4049-85ef-2623e02c9589,34,7675,7845,1,0.8436264395713806
f0cb79ef-c081-4049-85ef-2623e02c9589,35,7869,8032,1,0.7301205396652222
f0cb79ef-c081-4049-85ef-2623e02c9589,36,8086,8486,1,0.7573545575141907
f0cb79ef-c081-4049-85ef-2623e02c9589,37,8601,8639,1,0.678024411201477
f0cb79ef-c081-4049-85ef-2623e02c9589,38,8771,8896,1,0.6779199838638306
f0cb79ef-c081-4049-85ef-2623e02c9589,39,35,44,1,0.7062831521034241
f0cb79ef-c081-4049-85ef-2623e02c9589,40,1104,1154,1,0.67867511510849
f0cb79ef-c081-4049-85ef-2623e02c9589,41,1240,1249,1,0.5362316966056824
f0cb79ef-c081-4049-85ef-2623e02c9589,42,1311,1323,1,0.5722082853317261
f0cb79ef-c081-4049-85ef-2623e02c9589,43,2797,2858,1,0.598159909248352
f0cb79ef-c081-4049-85ef-2623e02c9589,44,3340,3359,1,0.7350888252258301
f0cb79ef-c081-4049-85ef-2623e02c9589,45,3466,3483,1,0.7658421993255615
f0cb79ef-c081-4049-85ef-2623e02c9589,46,3540,3557,1,0.7616487145423889
f0cb79ef-c081-4049-85ef-2623e02c9589,47,3630,3645,1,0.6161143183708191
f0cb79ef-c081-4049-85ef-2623e02c9589,48,3856,3873,1,0.5347105264663696
f0cb79ef-c081-4049-85ef-2623e02c9589,49,4006,4026,1,0.6935743093490601
f0cb79ef-c081-4049-85ef-2623e02c9589,50,4216,4248,1,0.6250150799751282
f0cb79ef-c081-4049-85ef-2623e02c9589,51,4282,4362,1,0.6314510107040405
f0cb79ef-c081-4049-85ef-2623e02c9589,52,4549,4557,1,0.5921592712402344
f0cb79ef-c081-4049-85ef-2623e02c9589,53,4612,4619,1,0.5589789152145386
f0cb79ef-c081-4049-85ef-2623e02c9589,54,4676,4697,1,0.5190918445587158
f0cb79ef-c081-4049-85ef-2623e02c9589,55,4748,4761,1,0.5956932306289673
f0cb79ef-c081-4049-85ef-2623e02c9589,56,4814,4843,1,0.6668153405189514
f0cb79ef-c081-4049-85ef-2623e02c9589,57,5118,5141,1,0.5448894500732422
f0cb79ef-c081-4049-85ef-2623e02c9589,58,5291,5306,1,0.7294096946716309
f0cb79ef-c081-4049-85ef-2623e02c9589,59,5473,5487,1,0.5557889938354492
f0cb79ef-c081-4049-85ef-2623e02c9589,60,5718,5725,1,0.6247200965881348
f0cb79ef-c081-4049-85ef-2623e02c9589,61,5754,5763,1,0.6481329798698425
f0cb79ef-c081-4049-85ef-2623e02c9589,62,6015,6035,1,0.5890394449234009
f0cb79ef-c081-4049-85ef-2623e02c9589,63,6082,6095,1,0.530771017074585
f0cb79ef-c081-4049-85ef-2623e02c9589,64,6197,6418,1,0.7289933562278748
f0cb79ef-c081-4049-85ef-2623e02c9589,65,6571,6579,1,0.5415034294128418
f0cb79ef-c081-4049-85ef-2623e02c9589,66,6634,6640,1,0.5214927792549133
f0cb79ef-c081-4049-85ef-2623e02c9589,67,7045,7071,1,0.5751053094863892
f0cb79ef-c081-4049-85ef-2623e02c9589,68,7134,7151,1,0.5389193296432495
f0cb79ef-c081-4049-85ef-2623e02c9589,69,7205,7276,1,0.6697352528572083
f0cb79ef-c081-4049-85ef-2623e02c9589,70,7465,7472,1,0.555842399597168
f0cb79ef-c081-4049-85ef-2623e02c9589,71,7577,7586,1,0.4179156422615051
f0cb79ef-c081-4049-85ef-2623e02c9589,72,7641,7669,1,0.5416675209999084
f0cb79ef-c081-4049-85ef-2623e02c9589,73,7695,7754,1,0.8023675680160522
f0cb79ef-c081-4049-85ef-2623e02c9589,74,7982,7995,1,0.6582219004631042
f0cb79ef-c081-4049-85ef-2623e02c9589,75,8049,8089,1,0.6716521382331848
f0cb79ef-c081-4049-85ef-2623e02c9589,76,8337,8347,1,0.3918880224227905
f0cb79ef-c081-4049-85ef-2623e02c9589,77,8367,8378,1,0.49334433674812317
f0cb79ef-c081-4049-85ef-2623e02c9589,78,8416,8426,1,0.5485923886299133
fd50b1d6-8142-402f-88c5-7c44ca215081,0,24,51,1,0.4622735381126404
fd50b1d6-8142-402f-88c5-7c44ca215081,1,120,159,1,0.5189024806022644
fd50b1d6-8142-402f-88c5-7c44ca215081,2,335,368,1,0.45735180377960205
fd50b1d6-8142-402f-88c5-7c44ca215081,3,434,465,1,0.43020421266555786
fd50b1d6-8142-402f-88c5-7c44ca215081,4,574,702,1,0.5724079012870789
fd50b1d6-8142-402f-88c5-7c44ca215081,5,737,767,1,0.24128811061382294
fd50b1d6-8142-402f-88c5-7c44ca215081,6,839,899,1,0.6983925700187683
fd50b1d6-8142-402f-88c5-7c44ca215081,7,1286,1332,1,0.5229921936988831
fd50b1d6-8142-402f-88c5-7c44ca215081,8,1530,1572,1,0.5399331450462341
fd50b1d6-8142-402f-88c5-7c44ca215081,9,1613,1643,1,0.5271323323249817
fd50b1d6-8142-402f-88c5-7c44ca215081,10,1686,1743,1,0.52450031042099
fd50b1d6-8142-402f-88c5-7c44ca215081,11,1822,1875,1,0.5582669377326965
fd50b1d6-8142-402f-88c5-7c44ca215081,12,2259,2271,1,0.4887629747390747
fd50b1d6-8142-402f-88c5-7c44ca215081,13,2324,2354,1,0.509675145149231
fd50b1d6-8142-402f-88c5-7c44ca215081,14,2370,2382,1,0.5886058211326599
fd50b1d6-8142-402f-88c5-7c44ca215081,15,2858,2889,1,0.6830974221229553
fd50b1d6-8142-402f-88c5-7c44ca215081,16,2981,3002,1,0.510610044002533
fd50b1d6-8142-402f-88c5-7c44ca215081,17,3381,3476,1,0.5552958846092224
fd50b1d6-8142-402f-88c5-7c44ca215081,18,3617,3745,1,0.5684533715248108
fd50b1d6-8142-402f-88c5-7c44ca215081,19,4077,4109,1,0.4399927258491516
fd50b1d6-8142-402f-88c5-7c44ca215081,20,4180,4206,1,0.5011318922042847
fd50b1d6-8142-402f-88c5-7c44ca215081,21,4547,4672,1,0.7588691711425781
fd50b1d6-8142-402f-88c5-7c44ca215081,22,4726,4739,1,0.6843683123588562
fd50b1d6-8142-402f-88c5-7c44ca215081,23,5676,5757,1,0.5110781788825989
fd50b1d6-8142-402f-88c5-7c44ca215081,24,5861,5928,1,0.3755788803100586
fd50b1d6-8142-402f-88c5-7c44ca215081,25,5957,5976,1,0.586665689945221
fd50b1d6-8142-402f-88c5-7c44ca215081,26,5991,6012,1,0.593285322189331
fd50b1d6-8142-402f-88c5-7c44ca215081,27,6124,6148,1,0.3389758765697479
fd50b1d6-8142-402f-88c5-7c44ca215081,28,6185,6204,1,0.7010321021080017
fd50b1d6-8142-402f-88c5-7c44ca215081,29,6230,6246,1,0.5949082374572754
fd50b1d6-8142-402f-88c5-7c44ca215081,30,6381,6424,1,0.689660370349884
fd50b1d6-8142-402f-88c5-7c44ca215081,31,6517,6534,1,0.42311373353004456
fd50b1d6-8142-402f-88c5-7c44ca215081,32,6563,6588,1,0.5473163723945618
fd50b1d6-8142-402f-88c5-7c44ca215081,33,6906,7012,1,0.5247969031333923
fd50b1d6-8142-402f-88c5-7c44ca215081,34,7124,7254,1,0.6790346503257751
fd50b1d6-8142-402f-88c5-7c44ca215081,35,7396,7429,1,0.7301286458969116
fd50b1d6-8142-402f-88c5-7c44ca215081,36,7481,7510,1,0.5431292057037354
fd50b1d6-8142-402f-88c5-7c44ca215081,37,7560,7594,1,0.43212807178497314
fd50b1d6-8142-402f-88c5-7c44ca215081,38,7645,7743,1,0.5374828577041626
fd50b1d6-8142-402f-88c5-7c44ca215081,39,7786,7941,1,0.693634569644928
fd50b1d6-8142-402f-88c5-7c44ca215081,40,8178,8307,1,0.6004350185394287
fd50b1d6-8142-402f-88c5-7c44ca215081,41,8380,8621,1,0.9958438277244568
fd50b1d6-8142-402f-88c5-7c44ca215081,42,8691,8714,1,0.5032495260238647
fd50b1d6-8142-402f-88c5-7c44ca215081,43,8814,8852,1,0.681800127029419
fd50b1d6-8142-402f-88c5-7c44ca215081,44,8953,8979,1,0.4152241051197052
fd50b1d6-8142-402f-88c5-7c44ca215081,45,223,238,1,0.5351290702819824
fd50b1d6-8142-402f-88c5-7c44ca215081,46,368,419,1,0.44521692395210266
fd50b1d6-8142-402f-88c5-7c44ca215081,47,524,574,1,0.5129405856132507
fd50b1d6-8142-402f-88c5-7c44ca215081,48,912,973,1,0.47808149456977844
fd50b1d6-8142-402f-88c5-7c44ca215081,49,1009,1076,1,0.5387455224990845
fd50b1d6-8142-402f-88c5-7c44ca215081,50,1146,1193,1,0.5937172174453735
fd50b1d6-8142-402f-88c5-7c44ca215081,51,1342,1369,1,0.5336142182350159
fd50b1d6-8142-402f-88c5-7c44ca215081,52,1390,1448,1,0.5100072026252747
fd50b1d6-8142-402f-88c5-7c44ca215081,53,2009,2035,1,0.5064173936843872
fd50b1d6-8142-402f-88c5-7c44ca215081,54,2053,2309,1,0.7313482165336609
fd50b1d6-8142-402f-88c5-7c44ca215081,55,2382,2396,1,0.5324833393096924
fd50b1d6-8142-402f-88c5-7c44ca215081,56,2494,2533,1,0.6726722717285156
fd50b1d6-8142-402f-88c5-7c44ca215081,57,2605,2630,1,0.5418996214866638
fd50b1d6-8142-402f-88c5-7c44ca215081,58,2656,2775,1,0.7477506995201111
fd50b1d6-8142-402f-88c5-7c44ca215081,59,2910,2933,1,0.5396568775177002
fd50b1d6-8142-402f-88c5-7c44ca215081,60,3071,3088,1,0.50128573179245
fd50b1d6-8142-402f-88c5-7c44ca215081,61,3294,3380,1,0.6133876442909241
fd50b1d6-8142-402f-88c5-7c44ca215081,62,3452,3498,1,0.5475376844406128
fd50b1d6-8142-402f-88c5-7c44ca215081,63,3570,3745,1,0.5696477890014648
fd50b1d6-8142-402f-88c5-7c44ca215081,64,3784,3957,1,0.523970365524292
fd50b1d6-8142-402f-88c5-7c44ca215081,65,3996,4066,1,0.5346511006355286
fd50b1d6-8142-402f-88c5-7c44ca215081,66,4109,4180,1,0.5874071717262268
fd50b1d6-8142-402f-88c5-7c44ca215081,67,4206,4271,1,0.5583939552307129
fd50b1d6-8142-402f-88c5-7c44ca215081,68,4349,4443,1,0.6304994821548462
fd50b1d6-8142-402f-88c5-7c44ca215081,69,4487,4520,1,0.38088229298591614
fd50b1d6-8142-402f-88c5-7c44ca215081,70,4805,5205,1,0.8205301761627197
fd50b1d6-8142-402f-88c5-7c44ca215081,71,5417,5577,1,0.6735861301422119
fd50b1d6-8142-402f-88c5-7c44ca215081,72,5929,5980,1,0.5296533107757568
fd50b1d6-8142-402f-88c5-7c44ca215081,73,6093,6124,1,0.44343605637550354
fd50b1d6-8142-402f-88c5-7c44ca215081,74,6327,6381,1,0.6055198907852173
fd50b1d6-8142-402f-88c5-7c44ca215081,75,6561,6608,1,0.5205892324447632
fd50b1d6-8142-402f-88c5-7c44ca215081,76,6749,6822,1,0.6021512150764465
fd50b1d6-8142-402f-88c5-7c44ca215081,77,6999,7088,1,0.6432883739471436
fd50b1d6-8142-402f-88c5-7c44ca215081,78,7615,7645,1,0.5232188701629639
fd50b1d6-8142-402f-88c5-7c44ca215081,79,7859,7871,1,0.42227908968925476
fd50b1d6-8142-402f-88c5-7c44ca215081,80,8088,8178,1,0.5225947499275208
fd50b1d6-8142-402f-88c5-7c44ca215081,81,8486,8691,1,0.9824782013893127
fd50b1d6-8142-402f-88c5-7c44ca215081,82,8714,8750,1,0.5078681707382202
fd50b1d6-8142-402f-88c5-7c44ca215081,83,8814,8852,1,0.5479195713996887
fd50b1d6-8142-402f-88c5-7c44ca215081,84,0,125,1,0.7542617321014404
fd50b1d6-8142-402f-88c5-7c44ca215081,85,202,304,1,0.5889968276023865
fd50b1d6-8142-402f-88c5-7c44ca215081,86,384,446,1,0.664044976234436
fd50b1d6-8142-402f-88c5-7c44ca215081,87,546,712,1,0.6701126098632812
fd50b1d6-8142-402f-88c5-7c44ca215081,88,767,796,1,0.4401472508907318
fd50b1d6-8142-402f-88c5-7c44ca215081,89,834,874,1,0.3881608545780182
fd50b1d6-8142-402f-88c5-7c44ca215081,90,1151,1279,1,0.7145524621009827
fd50b1d6-8142-402f-88c5-7c44ca215081,91,1563,1572,1,0.32882219552993774
fd50b1d6-8142-402f-88c5-7c44ca215081,92,1746,1815,1,0.668925404548645
fd50b1d6-8142-402f-88c5-7c44ca215081,93,1905,1931,1,0.5619226694107056
fd50b1d6-8142-402f-88c5-7c44ca215081,94,1947,2013,1,0.5809090733528137
fd50b1d6-8142-402f-88c5-7c44ca215081,95,2190,2200,1,0.4934031367301941
fd50b1d6-8142-402f-88c5-7c44ca215081,96,2390,2422,1,0.6582727432250977
fd50b1d6-8142-402f-88c5-7c44ca215081,97,2607,2645,1,0.6616613268852234
fd50b1d6-8142-402f-88c5-7c44ca215081,98,2802,2838,1,0.5583051443099976
fd50b1d6-8142-402f-88c5-7c44ca215081,99,2877,2890,1,0.5468889474868774
fd50b1d6-8142-402f-88c5-7c44ca215081,100,2939,2976,1,0.6692497134208679
fd50b1d6-8142-402f-88c5-7c44ca215081,101,3052,3074,1,0.5554329752922058
fd50b1d6-8142-402f-88c5-7c44ca215081,102,3124,3167,1,0.7348122596740723
fd50b1d6-8142-402f-88c5-7c44ca215081,103,3196,3218,1,0.5927674770355225
fd50b1d6-8142-402f-88c5-7c44ca215081,104,3321,3433,1,0.6662160158157349
fd50b1d6-8142-402f-88c5-7c44ca215081,105,3498,3621,1,0.6461483240127563
fd50b1d6-8142-402f-88c5-7c44ca215081,106,3672,3686,1,0.5526577830314636
fd50b1d6-8142-402f-88c5-7c44ca215081,107,3961,3996,1,0.6917537450790405
fd50b1d6-8142-402f-88c5-7c44ca215081,108,4238,4373,1,0.6297823786735535
fd50b1d6-8142-402f-88c5-7c44ca215081,109,4437,4451,1,0.5128710865974426
fd50b1d6-8142-402f-88c5-7c44ca215081,110,4496,4539,1,0.6989461183547974
fd50b1d6-8142-402f-88c5-7c44ca215081,111,4623,4630,1,0.40564459562301636
fd50b1d6-8142-402f-88c5-7c44ca215081,112,4689,4736,1,0.6667984127998352
fd50b1d6-8142-402f-88c5-7c44ca215081,113,4776,4877,1,0.694996178150177
fd50b1d6-8142-402f-88c5-7c44ca215081,114,5146,5397,1,0.6045078635215759
fd50b1d6-8142-402f-88c5-7c44ca215081,115,5439,5464,1,0.5818004012107849
fd50b1d6-8142-402f-88c5-7c44ca215081,116,5480,5495,1,0.5323334336280823
fd50b1d6-8142-402f-88c5-7c44ca215081,117,5567,5671,1,0.689091145992279
fd50b1d6-8142-402f-88c5-7c44ca215081,118,5835,5883,1,0.6711429953575134
fd50b1d6-8142-402f-88c5-7c44ca215081,119,6148,6227,1,0.7553663849830627
fd50b1d6-8142-402f-88c5-7c44ca215081,120,6314,6353,1,0.4168556332588196
fd50b1d6-8142-402f-88c5-7c44ca215081,121,6380,6471,1,0.7167714834213257
fd50b1d6-8142-402f-88c5-7c44ca215081,122,6515,6541,1,0.6977522373199463
fd50b1d6-8142-402f-88c5-7c44ca215081,123,6630,6733,1,0.7063053846359253
fd50b1d6-8142-402f-88c5-7c44ca215081,124,6822,6952,1,0.6945803761482239
fd50b1d6-8142-402f-88c5-7c44ca215081,125,7012,7145,1,0.8193536400794983
fd50b1d6-8142-402f-88c5-7c44ca215081,126,7297,7342,1,0.6461169123649597
fd50b1d6-8142-402f-88c5-7c44ca215081,127,7360,7487,1,0.6843474507331848
fd50b1d6-8142-402f-88c5-7c44ca215081,128,7521,7615,1,0.6049370765686035
fd50b1d6-8142-402f-88c5-7c44ca215081,129,7742,7805,1,0.6931707859039307
fd50b1d6-8142-402f-88c5-7c44ca215081,130,7902,8086,1,0.7627334594726562
fd50b1d6-8142-402f-88c5-7c44ca215081,131,8310,8345,1,0.5434365272521973
fd50b1d6-8142-402f-88c5-7c44ca215081,132,8545,8575,1,0.6928285956382751
fd50b1d6-8142-402f-88c5-7c44ca215081,133,8750,8814,1,0.6691909432411194
fd50b1d6-8142-402f-88c5-7c44ca215081,134,8896,8920,1,0.635972261428833
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,0,318,347,1,0.5217270255088806
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,1,4173,4188,1,0.7577065229415894
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,2,4334,4527,1,0.6035128831863403
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,3,5288,5359,1,0.7189035415649414
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,4,5791,6094,1,0.7881132364273071
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,5,6892,6910,1,0.651755154132843
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,6,7058,7112,1,0.785233736038208
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,7,7422,7534,1,0.6242309808731079
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,8,8161,8209,1,0.5695568919181824
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,9,8309,8351,1,0.5517593622207642
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,10,8395,8782,1,0.701614499092102
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,11,8887,8923,1,0.5631231069564819
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,12,56,208,1,0.9057409167289734
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,13,254,390,1,0.692186176776886
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,14,429,653,1,0.704940676689148
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,15,1053,1165,1,0.5303699374198914
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,16,1376,1620,1,0.7211614847183228
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,17,1726,2526,1,0.8222391605377197
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,18,2672,2754,1,0.6437503695487976
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,19,3056,3279,1,0.7153581380844116
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,20,3362,3380,1,0.6439672112464905
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,21,3990,4011,1,0.39266490936279297
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,22,4200,4316,1,0.7606636881828308
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,23,4519,4679,1,0.7907658815383911
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,24,5252,5392,1,0.6341232061386108
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,25,5540,5668,1,0.570865273475647
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,26,5761,5800,1,0.3647392988204956
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,27,6154,6954,1,0.793048083782196
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,28,7534,7934,1,0.8332712054252625
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,29,8781,8857,1,0.6238009333610535
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,30,0,10,1,0.5942203998565674
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,31,1002,1039,1,0.5321297645568848
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,32,3693,3746,1,0.5130911469459534
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,33,3859,3976,1,0.6857659816741943
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,34,6928,6962,1,0.5816495418548584
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,35,7084,7166,1,0.7605434060096741
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,36,7651,7667,1,0.5969481468200684
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,37,24,67,1,0.47387808561325073
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,38,251,263,1,0.43732208013534546
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,39,384,434,1,0.6705189943313599
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,40,660,699,1,0.7315672636032104
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,41,782,820,1,0.6384534239768982
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,42,956,981,1,0.8405519723892212
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,43,1629,1703,1,0.799727737903595
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,44,2598,2637,1,0.5956274271011353
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,45,2731,2747,1,0.5931345820426941
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,46,2829,2891,1,0.7367146015167236
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,47,7039,7122,1,0.7087879776954651
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,48,2903,3002,1,0.7189371585845947
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,49,4069,4469,1,0.8150919079780579
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,50,4564,4576,1,0.520889163017273
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,51,4634,4714,1,0.7312132120132446
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,52,4746,4773,1,0.530741810798645
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,53,4808,4874,1,0.604837954044342
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,54,5038,5335,1,0.7858779430389404
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,55,5386,5609,1,0.5512855648994446
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,56,5660,5716,1,0.4951839745044708
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,57,5756,6156,1,0.6916003227233887
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,58,6383,6406,1,0.607647716999054
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,59,6537,6826,1,0.6134046912193298
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,60,7181,7581,1,0.8346015214920044
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,61,7830,8161,1,0.5355799794197083
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,62,8223,8344,1,0.5686392784118652
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,63,8412,8473,1,0.4259173572063446
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,64,8507,8640,1,0.6053953170776367
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,65,8674,8835,1,0.4980846643447876
ac7d3d16-d74d-4fe3-a1e0-cab0b1adf492,66,8928,8943,1,0.5949805378913879
39fb2989-1dd2-490d-b793-dce86c36b43a,0,0,11,1,0.6214739084243774
39fb2989-1dd2-490d-b793-dce86c36b43a,1,4801,4833,1,0.5547241568565369
39fb2989-1dd2-490d-b793-dce86c36b43a,2,4855,4868,1,0.44621795415878296
39fb2989-1dd2-490d-b793-dce86c36b43a,3,4905,5058,1,0.7413339614868164
39fb2989-1dd2-490d-b793-dce86c36b43a,4,240,264,1,0.5644727349281311
39fb2989-1dd2-490d-b793-dce86c36b43a,5,593,621,1,0.5622515678405762
39fb2989-1dd2-490d-b793-dce86c36b43a,6,723,809,1,0.5751090049743652
39fb2989-1dd2-490d-b793-dce86c36b43a,7,280,300,1,0.6252993941307068
39fb2989-1dd2-490d-b793-dce86c36b43a,8,1190,1212,1,0.5652973055839539
39fb2989-1dd2-490d-b793-dce86c36b43a,9,1331,1378,1,0.6718474626541138
39fb2989-1dd2-490d-b793-dce86c36b43a,10,1496,1539,1,0.8079917430877686
39fb2989-1dd2-490d-b793-dce86c36b43a,11,1575,1605,1,0.43006181716918945
39fb2989-1dd2-490d-b793-dce86c36b43a,12,1701,1722,1,0.5915783047676086
39fb2989-1dd2-490d-b793-dce86c36b43a,13,1811,1830,1,0.650251030921936
39fb2989-1dd2-490d-b793-dce86c36b43a,14,1890,1920,1,0.4834378957748413
39fb2989-1dd2-490d-b793-dce86c36b43a,15,2116,2129,1,0.42828744649887085
39fb2989-1dd2-490d-b793-dce86c36b43a,16,2674,2700,1,0.5116816163063049
39fb2989-1dd2-490d-b793-dce86c36b43a,17,2738,2853,1,0.7665659785270691
39fb2989-1dd2-490d-b793-dce86c36b43a,18,2977,3023,1,0.4782358705997467
39fb2989-1dd2-490d-b793-dce86c36b43a,19,3211,3226,1,0.5866109728813171
39fb2989-1dd2-490d-b793-dce86c36b43a,20,3752,3802,1,0.5545299649238586
39fb2989-1dd2-490d-b793-dce86c36b43a,21,3875,3898,1,0.5377137660980225
39fb2989-1dd2-490d-b793-dce86c36b43a,22,3989,4023,1,0.42394089698791504
39fb2989-1dd2-490d-b793-dce86c36b43a,23,4283,4358,1,0.618720531463623
39fb2989-1dd2-490d-b793-dce86c36b43a,24,4436,4477,1,0.3061736226081848
39fb2989-1dd2-490d-b793-dce86c36b43a,25,4840,4859,1,0.5796762704849243
39fb2989-1dd2-490d-b793-dce86c36b43a,26,5148,5197,1,0.45395103096961975
39fb2989-1dd2-490d-b793-dce86c36b43a,27,5292,5325,1,0.4967915713787079
39fb2989-1dd2-490d-b793-dce86c36b43a,28,5359,5392,1,0.5858612060546875
39fb2989-1dd2-490d-b793-dce86c36b43a,29,5524,5533,1,0.6269174218177795
39fb2989-1dd2-490d-b793-dce86c36b43a,30,5573,5623,1,0.6229509711265564
39fb2989-1dd2-490d-b793-dce86c36b43a,31,5692,5737,1,0.41118818521499634
39fb2989-1dd2-490d-b793-dce86c36b43a,32,5827,5890,1,0.7603325843811035
39fb2989-1dd2-490d-b793-dce86c36b43a,33,5937,5994,1,0.25369033217430115
39fb2989-1dd2-490d-b793-dce86c36b43a,34,6020,6046,1,0.3924828767776489
39fb2989-1dd2-490d-b793-dce86c36b43a,35,6322,6389,1,0.6559645533561707
39fb2989-1dd2-490d-b793-dce86c36b43a,36,6426,6456,1,0.40529149770736694
39fb2989-1dd2-490d-b793-dce86c36b43a,37,6495,6523,1,0.5419156551361084
39fb2989-1dd2-490d-b793-dce86c36b43a,38,6598,6614,1,0.44710052013397217
39fb2989-1dd2-490d-b793-dce86c36b43a,39,6721,6747,1,0.546635627746582
39fb2989-1dd2-490d-b793-dce86c36b43a,40,6859,6898,1,0.5160627365112305
39fb2989-1dd2-490d-b793-dce86c36b43a,41,6970,6990,1,0.5682994723320007
39fb2989-1dd2-490d-b793-dce86c36b43a,42,7214,7229,1,0.6454618573188782
39fb2989-1dd2-490d-b793-dce86c36b43a,43,7487,7516,1,0.6350835561752319
