Id,Predicted
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_6744_6803,0.6234627962112427
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_7074_7087,0.5485353469848633
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_7392_7405,0.5485353469848633
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_7942_7955,0.5485352873802185
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_8285_8302,0.5529458522796631
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_8477_8490,0.5485354065895081
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_180_319,0.6491386890411377
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_1167_1199,0.5665627717971802
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_1705_1754,0.5955076813697815
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_1819_1942,0.6491487622261047
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_2072_2302,0.6491386890411377
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_2767_2940,0.6491386890411377
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_3318_3458,0.6491386890411377
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_3519_3585,0.6432769298553467
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_3911_3954,0.582471489906311
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_4578_4663,0.6491645574569702
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_4778_4830,0.6038076281547546
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_5308_5366,0.6199964880943298
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_5537_5585,0.5922534465789795
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_5806_5971,0.6491386890411377
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_6242_6323,0.6491724252700806
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_6592_6690,0.6491495370864868
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_7056_7198,0.6491386890411377
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_7875_7948,0.6491772532463074
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_8261_8329,0.6491765975952148
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_1_8695_8835,0.6491386890411377
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_0_100,0.6491770148277283
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_247_296,0.5955076813697815
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_307_408,0.649142861366272
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_1010_1055,0.5860773921012878
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_1193_1308,0.6491487622261047
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_1681_1747,0.6432769298553467
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_1771_1838,0.6463218331336975
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_3711_3762,0.6005797982215881
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_4469_4507,0.5756820440292358
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_4603_4662,0.6234627962112427
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_5235_5282,0.5908975005149841
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_5730_5782,0.6038076281547546
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_6128_6205,0.6491773128509521
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_6291_6372,0.6491724252700806
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_6863_6923,0.6251194477081299
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_7213_7307,0.6491575241088867
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_7619_7668,0.5955076813697815
66ddb7ae-90d6-4a58-9f3c-7f1d2604ecb0_2_8135_8190,0.6112089157104492
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_1_4105_4140,0.5710753202438354
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_2157_2164,0.5528261065483093
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_2291_2323,0.5665627717971802
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_3574_3596,0.5557053089141846
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_3639_3646,0.5528261065483093
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_3682_3688,0.5568912625312805
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_3762_3784,0.5557053685188293
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_4018_4027,0.5489473938941956
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_4045_4054,0.548947274684906
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_3_1690_1752,0.6325382590293884
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_3_1860_1936,0.6491740942001343
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_81_96,0.5504531264305115
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_108_133,0.5567882657051086
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_248_312,0.6383045315742493
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_493_516,0.5557836294174194
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_956_972,0.5518105030059814
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_1066_1080,0.549830973148346
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_1109_1124,0.5504531264305115
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_1176_1188,0.5484279990196228
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_2174_2186,0.5484281182289124
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_2240_2276,0.5719900131225586
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_2319_2331,0.5484281182289124
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_2364_2385,0.5555679202079773
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_4435_4464,0.5628975629806519
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_4519_4534,0.5504531264305115
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_4600_4627,0.559461772441864
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_8213_8228,0.5504531264305115
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_8716_8734,0.5536327362060547
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_8748_8800,0.6038076281547546
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_8898_8906,0.5496354699134827
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_6_2485_2523,0.5756819844245911
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_6_2705_2721,0.5518104434013367
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_6_3289_3319,0.5637339353561401
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_14_1644_1686,0.5805345177650452
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_14_1766_1848,0.6491714119911194
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_14_1941_1977,0.5719900131225586
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_53_115,0.6325382590293884
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_135_173,0.5756821036338806
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_304_412,0.649150550365448
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_533_559,0.5584806799888611
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_578_656,0.6491770148277283
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_677_773,0.6491518020629883
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_807_825,0.5536327362060547
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_895_1008,0.6491450667381287
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1047_1064,0.5529459714889526
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1119_1138,0.554377555847168
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1165_1263,0.6491495966911316
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1662_1694,0.5665627717971802
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1748_1782,0.5693792700767517
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1860_2004,0.6491386890411377
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2062_2148,0.6491599082946777
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2290_2316,0.5584806799888611
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2449_2575,0.6491416096687317
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2611_2637,0.5584806799888611
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2695_2808,0.6491450667381287
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2841_2956,0.6491487622261047
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3020_3173,0.6491386890411377
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3236_3295,0.6234628558158875
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3337_3370,0.5675209760665894
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3476_3577,0.649142861366272
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3642_3744,0.6491454243659973
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3812_3828,0.5518105030059814
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3878_3901,0.5557836890220642
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3932_3958,0.5584806799888611
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4035_4065,0.5637339949607849
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4349_4380,0.5654475092887878
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4410_4473,0.6344789266586304
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4493_4506,0.5485354065895081
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4649_4673,0.5560882687568665
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4944_4960,0.5518105030059814
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_5038_5079,0.5797351002693176
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_5418_5498,0.6491754055023193
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_5547_5619,0.6491807103157043
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_5669_5699,0.5637339949607849
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6061_6182,0.649149477481842
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6236_6273,0.5739171504974365
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6448_6482,0.5693792700767517
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6636_6657,0.5555678606033325
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6729_6896,0.6491386890411377
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6942_6982,0.5782331824302673
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7026_7048,0.5557053685188293
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7362_7409,0.5908975005149841
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7491_7597,0.6491463780403137
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7683_7727,0.5848076343536377
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7758_7911,0.6491386890411377
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8020_8187,0.6491386890411377
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8218_8269,0.6005797982215881
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8355_8457,0.6491454839706421
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8543_8718,0.6491386890411377
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8759_8781,0.5557054281234741
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8843_8887,0.5848076343536377
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_0_34,0.5639402866363525
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_195_227,0.5665626525878906
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_378_434,0.6144792437553406
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_1257_1328,0.6491796970367432
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_1356_1380,0.5560882091522217
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_1536_1576,0.5782331228256226
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_1791_1861,0.6491770148277283
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_2240_2357,0.6491521000862122
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_2617_2644,0.559461772441864
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_3037_3048,0.5485389828681946
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_3065_3072,0.5528260469436646
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_4535_4580,0.5860773921012878
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_4657_4683,0.5584806203842163
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5262_5400,0.6491386890411377
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5464_5529,0.641666829586029
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5610_5646,0.5719900131225586
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5691_5719,0.5613217353820801
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5818_5906,0.6491572260856628
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_6260_6361,0.649142861366272
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_6489_6620,0.6491386890411377
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_6828_6839,0.5485389828681946
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_6903_7024,0.649149477481842
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7116_7228,0.6491455435752869
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7495_7548,0.6066591739654541
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7609_7691,0.6491713523864746
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7727_7820,0.6491587162017822
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7947_8032,0.6491645574569702
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_769_799,0.5637339353561401
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_934_947,0.5485352873802185
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_1334_1743,0.6491386890411377
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2156_2267,0.6491461992263794
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2426_2454,0.5613217353820801
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2645_2743,0.6491495370864868
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2769_2854,0.6491645574569702
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2951_3014,0.6344789266586304
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_3210_3325,0.6491487622261047
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_3960_4017,0.6163193583488464
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_4113_4213,0.6491402387619019
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_4414_4476,0.6325381994247437
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_4578_4746,0.6491386890411377
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_4861_4917,0.6144793033599854
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_5186_5332,0.6491386890411377
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_5715_5733,0.5536327362060547
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_5769_5791,0.5557053089141846
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_5939_6035,0.6491518020629883
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_6330_6434,0.6491459608078003
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_6488_6516,0.5613217353820801
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_7232_7316,0.6491676568984985
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_7432_7485,0.6066591739654541
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_8537_8569,0.5665626525878906
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_8634_8663,0.5628975033760071
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_8694_8789,0.6491546630859375
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_14_98,0.6491765379905701
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_166_256,0.6491629481315613
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_307_402,0.6491546630859375
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_420_492,0.6491806507110596
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_752_813,0.6288061141967773
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_893_907,0.5498308539390564
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_1045_1057,0.5484279990196228
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_1834_1914,0.6491754055023193
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_2004_2209,0.6491386890411377
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_2362_2392,0.5637339353561401
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_2659_2798,0.6491386890411377
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_2841_2891,0.5988636016845703
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_3071_3094,0.5557836294174194
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_3684_3732,0.5922533869743347
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_4820_4831,0.5485390424728394
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_5378_5403,0.5567882061004639
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_5757_5799,0.5805345177650452
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_5951_6053,0.6491454243659973
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_8624_8660,0.571989893913269
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_1_8795_8937,0.6491386890411377
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_560_593,0.5675209164619446
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_1044_1073,0.5628975033760071
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_1148_1164,0.5518105030059814
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_1388_1396,0.5496354699134827
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2238_2339,0.649142861366272
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2570_2664,0.6491575241088867
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2729_2772,0.5824714303016663
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2873_2928,0.6112089157104492
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_2959_3019,0.6251194477081299
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_3068_3142,0.6491780877113342
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_3387_3408,0.5555678606033325
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_5412_5432,0.5554128289222717
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_5906_5951,0.5860773324966431
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_6297_6324,0.559461772441864
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_6439_6464,0.5567881464958191
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_6880_6923,0.5824713706970215
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_7191_7213,0.5557053089141846
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_7247_7282,0.571075439453125
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_7458_7469,0.5485389828681946
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_7916_7927,0.5485389828681946
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_8196_8213,0.5529459714889526
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_8268_8277,0.5489473342895508
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_8478_8543,0.641666829586029
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_2_8616_8649,0.5675209760665894
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_3_259_274,0.5504531264305115
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5_62,0.5665626525878906
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_98_154,0.6144793033599854
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_293_309,0.5518104434013367
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_376_389,0.5485354065895081
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_876_990,0.6491457223892212
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_1068_1133,0.6416667103767395
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_1670_1721,0.6005797386169434
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_1773_1800,0.559461772441864
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_2469_2588,0.649146556854248
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_2621_2642,0.5555678606033325
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_2698_2735,0.573917031288147
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3131_3240,0.6491490602493286
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3272_3292,0.5554128289222717
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3333_3396,0.6344789266586304
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3473_3510,0.573917031288147
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3813_3906,0.6491587162017822
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_3946_4004,0.6199964880943298
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4164_4183,0.554377555847168
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4217_4238,0.5555679202079773
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4306_4410,0.6491459608078003
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4463_4492,0.5628975033760071
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4549_4737,0.6491386890411377
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4815_4826,0.5485389828681946
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4860_4923,0.6344789266586304
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_4973_5075,0.6491454243659973
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5188_5223,0.571075439453125
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5263_5325,0.6325382590293884
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5708_5768,0.6251193881034851
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_5804_5845,0.5797350406646729
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_6347_6388,0.5797350406646729
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_6453_6498,0.5860773921012878
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_6677_6705,0.5613217949867249
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_6928_7050,0.6491488814353943
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_7050_7140,0.6491629481315613
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_7222_7241,0.554377555847168
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_7289_7438,0.6491386890411377
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_7924_7950,0.5584805607795715
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_8041_8471,0.6491386890411377
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_8552_8601,0.5955076813697815
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_8660_8674,0.549830973148346
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_5_8712_8829,0.6491521000862122
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_6_1481_1530,0.5955076217651367
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_6_1608_1773,0.6491386890411377
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_7_3953_3987,0.5693792700767517
5eb74ea5-9b0b-484c-82b2-ee86479c5d07_11_8044_8066,0.5557053685188293
be25331c-b1a0-4187-93fb-3b59437258c3_1_3405_3535,0.6491386890411377
be25331c-b1a0-4187-93fb-3b59437258c3_1_3648_3794,0.6491386890411377
be25331c-b1a0-4187-93fb-3b59437258c3_1_4029_4177,0.6491386890411377
be25331c-b1a0-4187-93fb-3b59437258c3_1_4214_4525,0.6491386890411377
be25331c-b1a0-4187-93fb-3b59437258c3_1_5169_5239,0.6491770148277283
be25331c-b1a0-4187-93fb-3b59437258c3_1_5354_5629,0.6491386890411377
be25331c-b1a0-4187-93fb-3b59437258c3_3_1736_1759,0.5557836890220642
be25331c-b1a0-4187-93fb-3b59437258c3_3_1793_1820,0.559461772441864
be25331c-b1a0-4187-93fb-3b59437258c3_3_1874_1911,0.573917031288147
be25331c-b1a0-4187-93fb-3b59437258c3_3_1968_2035,0.6463217735290527
be25331c-b1a0-4187-93fb-3b59437258c3_3_2087_2119,0.5665626525878906
be25331c-b1a0-4187-93fb-3b59437258c3_3_2286_2314,0.5613217353820801
be25331c-b1a0-4187-93fb-3b59437258c3_3_2457_2497,0.5782331228256226
be25331c-b1a0-4187-93fb-3b59437258c3_3_2603_2613,0.548287570476532
be25331c-b1a0-4187-93fb-3b59437258c3_3_2663_2683,0.555412769317627
be25331c-b1a0-4187-93fb-3b59437258c3_3_2896_2949,0.6066591739654541
be25331c-b1a0-4187-93fb-3b59437258c3_3_3037_3409,0.6491386890411377
be25331c-b1a0-4187-93fb-3b59437258c3_3_3485_3653,0.6491386890411377
be25331c-b1a0-4187-93fb-3b59437258c3_3_3761_3880,0.649146556854248
be25331c-b1a0-4187-93fb-3b59437258c3_3_3993_4018,0.5567881464958191
be25331c-b1a0-4187-93fb-3b59437258c3_4_1810_1855,0.5860773921012878
be25331c-b1a0-4187-93fb-3b59437258c3_4_1898_1909,0.5485389828681946
be25331c-b1a0-4187-93fb-3b59437258c3_4_2059_2237,0.6491386890411377
be25331c-b1a0-4187-93fb-3b59437258c3_4_2270_2290,0.555412769317627
